step,residual,mass,trace_iterations,trace_converged,trace_initial_norm,trace_final_norm
1,1.0000000000000000e+00,1.1944585809830562e-01,1,1,1.0143503918116320e-01,2.9230309307352573e-17
2,3.5436115948306207e-01,1.8512677310559142e-01,1,1,1.5486278965974948e-01,3.6885097560593671e-17
3,1.4646583035623373e-01,2.1716707363994786e-01,1,1,1.8074664386206066e-01,4.9659370500677954e-17
4,6.9391840331742949e-02,2.3356138435963492e-01,1,1,1.9379734498559828e-01,4.6379193876019024e-17
5,3.3149662502410616e-02,2.4171225756218889e-01,1,1,2.0018095412767478e-01,4.7965348713657424e-17
6,1.6398630290501186e-02,2.4583275142315608e-01,1,1,2.0335940293956981e-01,5.1518378098984421e-17
7,8.0939505743999485e-03,2.4789458552373581e-01,1,1,2.0492516420863680e-01,5.2775018766651727e-17
8,4.0383410769236194e-03,2.4893265028452222e-01,1,1,2.0570201208358332e-01,4.9431340429965748e-17
9,2.0108164636416632e-03,2.4945323832162880e-01,1,1,2.0608591029150550e-01,5.0069632237690059e-17
10,1.0049004992008217e-03,2.4971491237740948e-01,1,1,2.0627619474872444e-01,5.5870443866873961e-17
11,5.0168587000976961e-04,2.4984624126721494e-01,1,1,2.0637037965642951e-01,4.9101930040545672e-17
12,2.5078750134315095e-04,2.4991220744946960e-01,1,1,2.0641706108687707e-01,4.9135946073832814e-17
13,1.2531302390943538e-04,2.4994532146547294e-01,1,1,2.0644018877245354e-01,5.5843789927803259e-17
14,6.2647363893255452e-05,2.4996194879628114e-01,1,1,2.0645165474378904e-01,6.1562683758348656e-17
15,3.1314541350548460e-05,2.4997029549603089e-01,1,1,2.0645733906821612e-01,6.1905752935924504e-17
16,1.5656014872721151e-05,2.4997448571426617e-01,1,1,2.0646015819885147e-01,5.2389985899714557e-17
17,7.8271451281829627e-06,2.4997658900281061e-01,1,1,2.0646155649627129e-01,5.6740265513992455e-17
18,3.9135560665594870e-06,2.4997764474399595e-01,1,1,2.0646225024002432e-01,4.9603357935792988e-17
19,1.9567988172497048e-06,2.4997817462656985e-01,1,1,2.0646259448280396e-01,4.2259461092222926e-17
20,9.7847355795338020e-07,2.4997844056843083e-01,1,1,2.0646276533506117e-01,5.5112108813254953e-17
21,4.8928875788678674e-07,2.4997857403330720e-01,1,1,2.0646285014484908e-01,5.3527743531454243e-17
22,2.4468218105342858e-07,2.4997864101078615e-01,1,1,2.0646289225124098e-01,5.0599226169779067e-17
23,1.2236423834952281e-07,2.4997867462076995e-01,1,1,2.0646291315947435e-01,5.2524991321242191e-17
24,6.1196168887134427e-08,2.4997869148587143e-01,1,1,2.0646292354324908e-01,5.0121785025584609e-17
