VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    3.391301e-05   -1.863976e-05   -1.857535e-05    7.647284e-07   -4.146326e-07    2.885418e-07
     3.210449e-04    0.000000e+00    3.593890e-05   -1.870654e-05   -1.972276e-05    1.019658e-06   -3.594747e-07    2.341897e-07
     2.070313e-03    0.000000e+00    4.636139e-05   -1.906664e-05   -2.563570e-05    1.913785e-06   -1.020817e-07    3.263635e-08
     5.504150e-03    0.000000e+00    6.458850e-05   -1.970122e-05   -3.608596e-05    1.948449e-06    1.291894e-07    1.314868e-08
     1.000000e-02    0.000000e+00    8.608349e-05   -2.026071e-05   -4.898368e-05    1.001459e-06   -1.193739e-07    2.374266e-07
     1.980000e-02    0.000000e+00    1.363420e-04   -2.113774e-05   -7.791778e-05    2.409259e-07   -2.474871e-08    5.298509e-07
     2.960000e-02    0.000000e+00    1.877431e-04   -2.163726e-05   -1.072823e-04   -1.509886e-07    2.112178e-08    7.568877e-07
     3.940000e-02    0.000000e+00    2.399135e-04   -2.189319e-05   -1.369336e-04   -3.973243e-07    6.633828e-08    9.532172e-07
     4.920000e-02    0.000000e+00    2.924800e-04   -2.203947e-05   -1.667277e-04   -7.211203e-07    1.590015e-07    1.153519e-06
     5.900000e-02    0.000000e+00    3.399646e-04   -2.151446e-05   -1.965487e-04   -3.168944e-07   -1.411164e-07    1.697809e-06
     6.880000e-02    0.000000e+00    3.926524e-04   -2.146762e-05   -2.257304e-04   -5.869335e-07   -8.929672e-08    1.752932e-06
     7.860000e-02    0.000000e+00    4.445348e-04   -2.134777e-05   -2.547604e-04   -7.846173e-07   -4.911002e-08    1.862539e-06
     8.840000e-02    0.000000e+00    4.956896e-04   -2.117709e-05   -2.836115e-04   -9.289240e-07   -1.671268e-08    2.014757e-06
     9.820000e-02    0.000000e+00    5.461948e-04   -2.097780e-05   -3.122564e-04   -1.038832e-06    1.173902e-08    2.197716e-06
     1.080000e-01    0.000000e+00    5.961284e-04   -2.077211e-05   -3.406680e-04   -1.133319e-06    4.008873e-08    2.399545e-06
     1.178000e-01    0.000000e+00    6.455683e-04   -2.058222e-05   -3.688189e-04   -1.231365e-06    7.218016e-08    2.608373e-06
