VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    5.762925e-07   -2.084185e-07   -2.119266e-07    1.227388e-08    5.813136e-08    5.022094e-09
     3.210449e-04    0.000000e+00    7.537924e-07   -2.124804e-07   -3.194243e-07    1.016989e-08    6.006987e-08    5.888718e-09
     2.070313e-03    0.000000e+00    1.785561e-06   -2.293287e-07   -9.088545e-07    4.743869e-10    6.784622e-08    1.124149e-08
     5.504150e-03    0.000000e+00    4.003004e-06   -2.450505e-07   -2.079623e-06   -1.396025e-08    7.389152e-08    2.386181e-08
     1.000000e-02    0.000000e+00    6.940990e-06   -2.472385e-07   -3.555138e-06   -3.055510e-08    6.861561e-08    6.583513e-08
     1.980000e-02    0.000000e+00    1.337503e-05   -2.439788e-07   -6.887567e-06   -5.095049e-08    6.941672e-08    1.026668e-07
     2.960000e-02    0.000000e+00    1.971130e-05   -2.381801e-07   -1.021102e-05   -6.676292e-08    7.007599e-08    1.336250e-07
     3.940000e-02    0.000000e+00    2.605799e-05   -2.390292e-07   -1.353535e-05   -8.057852e-08    7.086060e-08    1.617030e-07
     4.920000e-02    0.000000e+00    3.252334e-05   -2.557123e-07   -1.687041e-05   -9.498340e-08    7.203772e-08    1.898943e-07
     5.900000e-02    0.000000e+00    3.892287e-05   -2.373802e-07   -2.005032e-05   -1.365896e-07    6.724246e-08    2.786396e-07
     6.880000e-02    0.000000e+00    4.524539e-05   -2.426090e-07   -2.331249e-05   -1.582655e-07    6.716328e-08    3.199932e-07
     7.860000e-02    0.000000e+00    5.144876e-05   -2.414667e-07   -2.654392e-05   -1.772332e-07    6.707906e-08    3.565988e-07
     8.840000e-02    0.000000e+00    5.755494e-05   -2.361973e-07   -2.974572e-05   -1.939528e-07    6.698473e-08    3.892706e-07
     9.820000e-02    0.000000e+00    6.358592e-05   -2.290446e-07   -3.291897e-05   -2.088843e-07    6.687521e-08    4.188223e-07
     1.080000e-01    0.000000e+00    6.956365e-05   -2.222528e-07   -3.606477e-05   -2.224877e-07    6.674540e-08    4.460679e-07
     1.178000e-01    0.000000e+00    7.551011e-05   -2.180656e-07   -3.918422e-05   -2.352231e-07    6.659024e-08    4.718214e-07
     1.276000e-01    0.000000e+00    8.144727e-05   -2.187271e-07   -4.227841e-05   -2.475506e-07    6.640464e-08    4.968967e-07
     1.374000e-01    0.000000e+00    8.739711e-05   -2.264812e-07   -4.534845e-05   -2.599301e-07    6.618351e-08    5.221077e-07
     1.472000e-01    0.000000e+00    9.338160e-05   -2.435718e-07   -4.839542e-05   -2.728218e-07    6.592178e-08    5.482684e-07
     1.570000e-01    0.000000e+00    9.942270e-05   -2.722429e-07   -5.142042e-05   -2.866857e-07    6.561436e-08    5.761928e-07
     1.668000e-01    0.000000e+00    1.050926e-04   -2.016700e-07   -5.416464e-05   -3.335169e-07    6.028417e-08    6.732755e-07
     1.766000e-01    0.000000e+00    1.104286e-04   -2.069664e-07   -5.698285e-05   -3.544530e-07    5.907226e-08    7.142497e-07
     1.864000e-01    0.000000e+00    1.156494e-04   -2.074165e-07   -5.974274e-05   -3.729186e-07    5.791500e-08    7.504057e-07
     1.962000e-01    0.000000e+00    1.207571e-04   -2.040090e-07   -6.244363e-05   -3.891782e-07    5.680022e-08    7.822761e-07
     2.060000e-01    0.000000e+00    1.257539e-04   -1.977321e-07   -6.508483e-05   -4.034964e-07    5.571577e-08    8.103934e-07
     2.158000e-01    0.000000e+00    1.306421e-04   -1.895744e-07   -6.766566e-05   -4.161374e-07    5.464948e-08    8.352901e-07
     2.256000e-01    0.000000e+00    1.354237e-04   -1.805243e-07   -7.018544e-05   -4.273660e-07    5.358917e-08    8.574989e-07
     2.354000e-01    0.000000e+00    1.401011e-04   -1.715703e-07   -7.264348e-05   -4.374464e-07    5.252270e-08    8.775522e-07
     2.452000e-01    0.000000e+00    1.446764e-04   -1.637008e-07   -7.503909e-05   -4.466433e-07    5.143789e-08    8.959827e-07
     2.550000e-01    0.000000e+00    1.491518e-04   -1.579042e-07   -7.737159e-05   -4.552210e-07    5.032257e-08    9.133228e-07
     2.648000e-01    0.000000e+00    1.535295e-04   -1.551691e-07   -7.964030e-05   -4.634441e-07    4.916459e-08    9.301051e-07
     2.746000e-01    0.000000e+00    1.578116e-04   -1.564839e-07   -8.184454e-05   -4.715771e-07    4.795178e-08    9.468622e-07
     2.844000e-01    0.000000e+00    1.620005e-04   -1.628371e-07   -8.398362e-05   -4.798843e-07    4.667198e-08    9.641267e-07
     2.942000e-01    0.000000e+00    1.660982e-04   -1.752170e-07   -8.605685e-05   -4.886303e-07    4.531302e-08    9.824310e-07
     3.040000e-01    0.000000e+00    1.701071e-04   -1.946122e-07   -8.806355e-05   -4.980796e-07    4.386273e-08    1.002308e-06
     3.138000e-01    0.000000e+00    1.740292e-04   -2.220111e-07   -9.000304e-05   -5.084966e-07    4.230895e-08    1.024289e-06
     3.236000e-01    0.000000e+00    1.775347e-04   -1.119481e-07   -9.174508e-05   -5.255541e-07    3.832561e-08    1.056942e-06
     3.334000e-01    0.000000e+00    1.804394e-04   -1.087383e-07   -9.336078e-05   -5.439294e-07    3.615985e-08    1.093286e-06
     3.432000e-01    0.000000e+00    1.832425e-04   -1.050722e-07   -9.489500e-05   -5.592621e-07    3.396158e-08    1.123619e-06
     3.530000e-01    0.000000e+00    1.859350e-04   -1.009683e-07   -9.634648e-05   -5.718468e-07    3.173639e-08    1.148524e-06
     3.628000e-01    0.000000e+00    1.885078e-04   -9.644493e-08   -9.771398e-05   -5.819783e-07    2.948988e-08    1.168584e-06
     3.726000e-01    0.000000e+00    1.909520e-04   -9.152059e-08   -9.899623e-05   -5.899510e-07    2.722765e-08    1.184383e-06
     3.824000e-01    0.000000e+00    1.932586e-04   -8.621369e-08   -1.001920e-04   -5.960596e-07    2.495530e-08    1.196503e-06
     3.922000e-01    0.000000e+00    1.954185e-04   -8.054268e-08   -1.013000e-04   -6.005988e-07    2.267842e-08    1.205527e-06
     4.020000e-01    0.000000e+00    1.974228e-04   -7.452600e-08   -1.023191e-04   -6.038632e-07    2.040260e-08    1.212039e-06
     4.118000e-01    0.000000e+00    1.992624e-04   -6.818206e-08   -1.032479e-04   -6.061474e-07    1.813346e-08    1.216622e-06
     4.216000e-01    0.000000e+00    2.009284e-04   -6.152932e-08   -1.040852e-04   -6.077459e-07    1.587657e-08    1.219858e-06
     4.314000e-01    0.000000e+00    2.024117e-04   -5.458621e-08   -1.048297e-04   -6.089536e-07    1.363754e-08    1.222332e-06
     4.412000e-01    0.000000e+00    2.037033e-04   -4.737116e-08   -1.054803e-04   -6.100649e-07    1.142197e-08    1.224625e-06
     4.510000e-01    0.000000e+00    2.047943e-04   -3.990261e-08   -1.060356e-04   -6.113745e-07    9.235443e-09    1.227322e-06
     4.608000e-01    0.000000e+00    2.056756e-04   -3.219900e-08   -1.064944e-04   -6.131770e-07    7.083567e-09    1.231004e-06
     4.706000e-01    0.000000e+00    2.063381e-04   -2.427875e-08   -1.068555e-04   -6.157671e-07    4.971936e-09    1.236256e-06
     4.804000e-01    0.000000e+00    2.067730e-04   -1.616032e-08   -1.071176e-04   -6.194393e-07    2.906147e-09    1.243660e-06
     4.902000e-01    0.000000e+00    2.069712e-04   -7.862122e-09   -1.072794e-04   -6.244884e-07    8.917946e-10    1.253800e-06
     5.000000e-01    0.000000e+00    2.069237e-04    5.973954e-10   -1.073397e-04   -6.312088e-07   -1.065523e-09    1.267258e-06
     5.098000e-01    0.000000e+00    2.069712e-04    7.862122e-09   -1.072794e-04   -6.244884e-07   -8.917946e-10    1.253800e-06
     5.196000e-01    0.000000e+00    2.067730e-04    1.616032e-08   -1.071176e-04   -6.194393e-07   -2.906147e-09    1.243660e-06
     5.294000e-01    0.000000e+00    2.063381e-04    2.427875e-08   -1.068555e-04   -6.157671e-07   -4.971936e-09    1.236256e-06
     5.392000e-01    0.000000e+00    2.056756e-04    3.219900e-08   -1.064944e-04   -6.131770e-07   -7.083567e-09    1.231004e-06
     5.490000e-01    0.000000e+00    2.047943e-04    3.990261e-08   -1.060356e-04   -6.113745e-07   -9.235443e-09    1.227322e-06
     5.588000e-01    0.000000e+00    2.037033e-04    4.737116e-08   -1.054803e-04   -6.100649e-07   -1.142197e-08    1.224625e-06
     5.686000e-01    0.000000e+00    2.024117e-04    5.458621e-08   -1.048297e-04   -6.089536e-07   -1.363754e-08    1.222332e-06
     5.784000e-01    0.000000e+00    2.009284e-04    6.152932e-08   -1.040852e-04   -6.077459e-07   -1.587657e-08    1.219858e-06
     5.882000e-01    0.000000e+00    1.992624e-04    6.818206e-08   -1.032479e-04   -6.061474e-07   -1.813346e-08    1.216622e-06
     5.980000e-01    0.000000e+00    1.974228e-04    7.452600e-08   -1.023191e-04   -6.038632e-07   -2.040260e-08    1.212039e-06
     6.078000e-01    0.000000e+00    1.954185e-04    8.054268e-08   -1.013000e-04   -6.005988e-07   -2.267842e-08    1.205527e-06
     6.176000e-01    0.000000e+00    1.932586e-04    8.621369e-08   -1.001920e-04   -5.960596e-07   -2.495530e-08    1.196503e-06
     6.274000e-01    0.000000e+00    1.909520e-04    9.152059e-08   -9.899623e-05   -5.899510e-07   -2.722765e-08    1.184383e-06
