VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    4.182433e-05   -2.283686e-05   -2.275585e-05    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    0.000000e+00    4.434379e-05   -2.291468e-05   -2.417987e-05    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    0.000000e+00    5.719322e-05   -2.330805e-05   -3.150545e-05    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    0.000000e+00    7.959147e-05   -2.392415e-05   -4.444641e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    0.000000e+00    1.065612e-04   -2.437801e-05   -6.066126e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    0.000000e+00    1.676236e-04   -2.474493e-05   -9.531164e-05    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    0.000000e+00    2.286601e-04   -2.492184e-05   -1.297993e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    0.000000e+00    2.896407e-04   -2.499370e-05   -1.641334e-04    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    0.000000e+00    3.505353e-04   -2.504544e-05   -1.983228e-04    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    0.000000e+00    4.081169e-04   -2.438185e-05   -2.324864e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    0.000000e+00    4.678325e-04   -2.428547e-05   -2.662997e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    0.000000e+00    5.271639e-04   -2.414140e-05   -2.998612e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    0.000000e+00    5.860573e-04   -2.396281e-05   -3.331381e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    0.000000e+00    6.444588e-04   -2.376287e-05   -3.660976e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    0.000000e+00    7.023147e-04   -2.355476e-05   -3.987070e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    0.000000e+00    7.595710e-04   -2.335164e-05   -4.309334e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    0.000000e+00    8.161740e-04   -2.316670e-05   -4.627441e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    0.000000e+00    8.720698e-04   -2.301309e-05   -4.941063e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    0.000000e+00    9.272046e-04   -2.290400e-05   -5.249871e-04    0.000000e+00    0.000000e+00    0.000000e+00
