VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    2.909150e-03   -1.539827e-03   -1.647003e-03    2.073771e-05   -1.033007e-05    6.321125e-06
     3.210449e-04    0.000000e+00    2.926886e-03   -1.540124e-03   -1.657189e-03    3.541585e-05   -8.314708e-06    5.350199e-06
     2.070313e-03    0.000000e+00    3.022240e-03   -1.542131e-03   -1.713270e-03    9.633999e-05   -1.176495e-06    1.886264e-06
     5.504150e-03    0.000000e+00    3.203445e-03   -1.547076e-03   -1.824259e-03    1.484393e-04    6.073705e-07    7.158516e-07
     1.000000e-02    0.000000e+00    3.430790e-03   -1.553527e-03   -1.966406e-03    1.725721e-04   -2.996975e-07    8.616890e-07
     1.980000e-02    0.000000e+00    3.884476e-03   -1.560506e-03   -2.245390e-03    1.621355e-04   -6.175005e-07    1.036375e-06
     2.960000e-02    0.000000e+00    4.310703e-03   -1.562963e-03   -2.506080e-03    1.573347e-04   -1.980879e-07    9.818686e-07
     3.940000e-02    0.000000e+00    4.717307e-03   -1.561570e-03   -2.753601e-03    1.481528e-04    3.784287e-07    1.013510e-06
     4.920000e-02    0.000000e+00    5.112122e-03   -1.557000e-03   -2.993078e-03    1.245730e-04    5.319376e-07    1.446640e-06
     5.900000e-02    0.000000e+00    5.501259e-03   -1.549386e-03   -3.229546e-03    1.515894e-04   -2.980324e-06    3.357687e-06
     6.880000e-02    0.000000e+00    5.883058e-03   -1.540935e-03   -3.459995e-03    9.828639e-05   -2.126094e-06    3.488798e-06
     7.860000e-02    0.000000e+00    6.259532e-03   -1.530551e-03   -3.687242e-03    5.939104e-05   -1.390365e-06    3.750096e-06
     8.840000e-02    0.000000e+00    6.630627e-03   -1.518303e-03   -3.911225e-03    3.196056e-05   -7.658861e-07    4.100469e-06
     9.820000e-02    0.000000e+00    6.996286e-03   -1.504259e-03   -4.131885e-03    1.305219e-05   -2.454056e-07    4.498804e-06
