step,residual,mass,trace_iterations,trace_converged,trace_initial_norm,trace_final_norm
1,1.0000000000000000e+00,1.1766567055054514e-01,1,1,1.0844941950026590e-01,6.4479298772788281e-16
2,3.2234654313625938e-01,1.7764743020193038e-01,1,1,1.4606065579059335e-01,7.6901220556694905e-16
3,1.4453206612155306e-01,2.1026827697997466e-01,1,1,1.6487355837419487e-01,9.8897565497848317e-16
4,7.1397064165078405e-02,2.2821002994083994e-01,1,1,1.7451992378541895e-01,8.6128368366841097e-16
5,3.6787049345364697e-02,2.3804601901339181e-01,1,1,1.7942512557053669e-01,7.7823789416389164e-16
6,1.9342077931784548e-02,2.4343756979132508e-01,1,1,1.8194937289280627e-01,1.0216413328462284e-15
7,1.0311104913622613e-02,2.4639223925641821e-01,1,1,1.8325271429908424e-01,9.0725386538789533e-16
8,5.5320689626780148e-03,2.4801082571783439e-01,1,1,1.8393010894562156e-01,8.5532110657044561e-16
9,2.9838449869168228e-03,2.4889743928573466e-01,1,1,1.8428357127651185e-01,8.3236906611606308e-16
10,1.6137696364162978e-03,2.4938299533502656e-01,1,1,1.8446886978728630e-01,8.7683614142687018e-16
11,8.7494010668442090e-04,2.4964889894916811e-01,1,1,1.8456634967789554e-01,9.4464240077913037e-16
12,4.7506577892568181e-04,2.4979449853575977e-01,1,1,1.8461781307380334e-01,8.5723420382875658e-16
13,2.5830162479482873e-04,2.4987422112956464e-01,1,1,1.8464506132323660e-01,7.7908312964916157e-16
14,1.4057650315900191e-04,2.4991787036443217e-01,1,1,1.8465952836963695e-01,9.5113387326346395e-16
15,7.6573913639466030e-05,2.4994176838300589e-01,1,1,1.8466722759187387e-01,8.6186009577796698e-16
16,4.1738850101151812e-05,2.4995485215517863e-01,1,1,1.8467133405742309e-01,7.5301675850737296e-16
17,2.2764888234703052e-05,2.4996201519850428e-01,1,1,1.8467352851774144e-01,8.7222598123429310e-16
18,1.2422388977569598e-05,2.4996593671749090e-01,1,1,1.8467470330638061e-01,8.0617196843839647e-16
19,6.7816720379756514e-06,2.4996808359357012e-01,1,1,1.8467533322356400e-01,8.7174496299929111e-16
20,3.7036401661741565e-06,2.4996925891108887e-01,1,1,1.8467567147830133e-01,1.0019508014371039e-15
21,2.0233107407638608e-06,2.4996990234049765e-01,1,1,1.8467585335728592e-01,8.2835447936667350e-16
22,1.1056478225757839e-06,2.4997025458489033e-01,1,1,1.8467595127353040e-01,7.9734096354414081e-16
23,6.0433353435725761e-07,2.4997044741982635e-01,1,1,1.8467600404710918e-01,7.3345186452794551e-16
24,3.3039015742194864e-07,2.4997055298627188e-01,1,1,1.8467603252001694e-01,8.3774407623643488e-16
25,1.8065772706842659e-07,2.4997061077792918e-01,1,1,1.8467604789682807e-01,8.0077698541321473e-16
26,9.8799327506911425e-08,2.4997064241553038e-01,1,1,1.8467605620853766e-01,8.2967327869331515e-16
