VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    0.000000e+00   -0.000000e+00   -0.000000e+00
     3.210449e-04    0.000000e+00    0.000000e+00   -0.000000e+00   -5.854894e-04
     2.070313e-03    0.000000e+00    0.000000e+00   -0.000000e+00   -3.775600e-03
     5.504150e-03    0.000000e+00    0.000000e+00   -0.000000e+00   -1.003739e-02
     1.000000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -1.823386e-02
     1.980000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -3.608493e-02
     2.960000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -5.390027e-02
     3.940000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -7.166225e-02
     4.920000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -8.935333e-02
     5.900000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -1.069560e-01
     6.880000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -1.244530e-01
     7.860000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -1.418271e-01
     8.840000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -1.590612e-01
     9.820000e-02    0.000000e+00    0.000000e+00   -0.000000e+00   -1.761385e-01
     1.080000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.930423e-01
     1.178000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.097561e-01
     1.276000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.262637e-01
     1.374000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.425493e-01
     1.472000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.585971e-01
     1.570000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.743917e-01
     1.668000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.899182e-01
     1.766000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.051616e-01
     1.864000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.201077e-01
     1.962000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.347424e-01
     2.060000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.490520e-01
     2.158000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.630231e-01
     2.256000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.766429e-01
     2.354000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.898988e-01
     2.452000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.027787e-01
     2.550000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.152708e-01
     2.648000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.273639e-01
     2.746000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.390470e-01
     2.844000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.503098e-01
     2.942000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.611422e-01
     3.040000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.715346e-01
     3.138000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.814779e-01
     3.236000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.909635e-01
     3.334000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.999830e-01
     3.432000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.085286e-01
     3.530000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.165931e-01
     3.628000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.241694e-01
     3.726000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.312512e-01
     3.824000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.378325e-01
     3.922000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.439077e-01
     4.020000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.494716e-01
     4.118000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.545196e-01
     4.216000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.590476e-01
     4.314000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.630517e-01
     4.412000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.665287e-01
