VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    6.876150e-02   -3.650322e-02   -3.634813e-02    1.726510e-03    1.634192e-02    1.755970e-03
     3.210449e-04    0.000000e+00    7.171253e-02   -3.637876e-02   -3.837923e-02    1.135097e-03    1.616688e-02    2.284742e-03
     2.070313e-03    0.000000e+00    8.503211e-02   -3.552178e-02   -4.731085e-02   -1.268911e-03    1.533504e-02    4.491197e-03
     5.504150e-03    0.000000e+00    1.014561e-01   -3.336677e-02   -5.747507e-02   -3.331202e-03    1.416177e-02    6.687057e-03
     1.000000e-02    0.000000e+00    1.144436e-01   -3.046110e-02   -6.591772e-02   -4.920582e-03    1.280344e-02    8.752816e-03
     1.980000e-02    0.000000e+00    1.319764e-01   -2.598138e-02   -7.591713e-02   -5.571087e-03    1.081749e-02    1.009400e-02
     2.960000e-02    0.000000e+00    1.434351e-01   -2.246977e-02   -8.227746e-02   -5.822141e-03    9.320926e-03    1.076162e-02
     3.940000e-02    0.000000e+00    1.507658e-01   -1.981033e-02   -8.618582e-02   -5.851753e-03    8.214533e-03    1.101518e-02
     4.920000e-02    0.000000e+00    1.559149e-01   -1.788710e-02   -8.882934e-02   -5.837932e-03    7.399090e-03    1.111418e-02
     5.900000e-02    0.000000e+00    1.599083e-01   -1.597307e-02   -9.128075e-02   -5.913083e-03    6.775080e-03    1.125895e-02
     6.880000e-02    0.000000e+00    1.628350e-01   -1.463255e-02   -9.285453e-02   -5.986281e-03    6.215000e-03    1.149701e-02
     7.860000e-02    0.000000e+00    1.653600e-01   -1.345689e-02   -9.421451e-02   -6.030911e-03    5.724807e-03    1.166981e-02
     8.840000e-02    0.000000e+00    1.675318e-01   -1.243175e-02   -9.538471e-02   -6.052739e-03    5.297005e-03    1.178856e-02
     9.820000e-02    0.000000e+00    1.693988e-01   -1.154285e-02   -9.638916e-02   -6.057528e-03    4.924099e-03    1.186446e-02
     1.080000e-01    0.000000e+00    1.710095e-01   -1.077586e-02   -9.725189e-02   -6.051042e-03    4.598592e-03    1.190869e-02
     1.178000e-01    0.000000e+00    1.724122e-01   -1.011647e-02   -9.799694e-02   -6.039048e-03    4.312990e-03    1.193247e-02
     1.276000e-01    0.000000e+00    1.736554e-01   -9.550368e-03   -9.864833e-02   -6.027309e-03    4.059796e-03    1.194698e-02
     1.374000e-01    0.000000e+00    1.747875e-01   -9.063247e-03   -9.923010e-02   -6.021589e-03    3.831515e-03    1.196343e-02
     1.472000e-01    0.000000e+00    1.758570e-01   -8.640792e-03   -9.976626e-02   -6.027654e-03    3.620651e-03    1.199301e-02
     1.570000e-01    0.000000e+00    1.769123e-01   -8.268691e-03   -1.002809e-01   -6.051268e-03    3.419709e-03    1.204692e-02
     1.668000e-01    0.000000e+00    1.775016e-01   -7.542807e-03   -1.007903e-01   -6.017239e-03    3.265298e-03    1.192627e-02
     1.766000e-01    0.000000e+00    1.781675e-01   -7.160976e-03   -1.011694e-01   -6.080678e-03    3.097203e-03    1.207172e-02
     1.864000e-01    0.000000e+00    1.787964e-01   -6.799433e-03   -1.015267e-01   -6.129519e-03    2.939027e-03    1.218645e-02
     1.962000e-01    0.000000e+00    1.793910e-01   -6.457527e-03   -1.018631e-01   -6.165512e-03    2.790052e-03    1.227407e-02
     2.060000e-01    0.000000e+00    1.799539e-01   -6.134604e-03   -1.021800e-01   -6.190410e-03    2.649558e-03    1.233818e-02
     2.158000e-01    0.000000e+00    1.804879e-01   -5.830013e-03   -1.024785e-01   -6.205961e-03    2.516828e-03    1.238236e-02
     2.256000e-01    0.000000e+00    1.809958e-01   -5.543101e-03   -1.027598e-01   -6.213918e-03    2.391141e-03    1.241022e-02
     2.354000e-01    0.000000e+00    1.814801e-01   -5.273217e-03   -1.030251e-01   -6.216031e-03    2.271779e-03    1.242535e-02
     2.452000e-01    0.000000e+00    1.819437e-01   -5.019706e-03   -1.032755e-01   -6.214050e-03    2.158024e-03    1.243136e-02
