VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    5.224971e-02   -2.323166e-02   -3.278709e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    0.000000e+00    5.232053e-02   -2.322361e-02   -3.283443e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    0.000000e+00    5.270158e-02   -2.317977e-02   -3.309108e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    0.000000e+00    5.342866e-02   -2.309381e-02   -3.358816e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    0.000000e+00    5.430666e-02   -2.298245e-02   -3.417935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    0.000000e+00    5.622610e-02   -2.272255e-02   -3.554266e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    0.000000e+00    5.816699e-02   -2.243840e-02   -3.695599e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    0.000000e+00    6.001067e-02   -2.213692e-02   -3.830488e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    0.000000e+00    6.163850e-02   -2.182501e-02   -3.947489e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    0.000000e+00    6.279229e-02   -2.151794e-02   -4.021030e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    0.000000e+00    6.404133e-02   -2.119406e-02   -4.109327e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    0.000000e+00    6.527525e-02   -2.085444e-02   -4.197097e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    0.000000e+00    6.648782e-02   -2.050017e-02   -4.283746e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    0.000000e+00    6.767280e-02   -2.013240e-02   -4.368682e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    0.000000e+00    6.882396e-02   -1.975223e-02   -4.451311e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    0.000000e+00    6.993508e-02   -1.936079e-02   -4.531039e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    0.000000e+00    7.099993e-02   -1.895919e-02   -4.607272e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    0.000000e+00    7.201226e-02   -1.854857e-02   -4.679418e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    0.000000e+00    7.296585e-02   -1.813004e-02   -4.746882e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    0.000000e+00    7.385447e-02   -1.770471e-02   -4.809072e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    0.000000e+00    7.470384e-02   -1.728979e-02   -4.867940e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    0.000000e+00    7.564510e-02   -1.686746e-02   -4.935621e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    0.000000e+00    7.655500e-02   -1.644053e-02   -5.000926e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    0.000000e+00    7.743298e-02   -1.600844e-02   -5.063828e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    0.000000e+00    7.827850e-02   -1.557063e-02   -5.124305e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    0.000000e+00    7.909100e-02   -1.512654e-02   -5.182331e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    0.000000e+00    7.986995e-02   -1.467560e-02   -5.237882e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    0.000000e+00    8.061480e-02   -1.421726e-02   -5.290934e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    0.000000e+00    8.132499e-02   -1.375095e-02   -5.341462e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    0.000000e+00    8.199998e-02   -1.327610e-02   -5.389442e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    0.000000e+00    8.263923e-02   -1.279217e-02   -5.434850e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    0.000000e+00    8.324218e-02   -1.229858e-02   -5.477660e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    0.000000e+00    8.380829e-02   -1.179477e-02   -5.517848e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    0.000000e+00    8.433701e-02   -1.128019e-02   -5.555391e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    0.000000e+00    8.482779e-02   -1.075426e-02   -5.590263e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    0.000000e+00    8.528009e-02   -1.021644e-02   -5.622440e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    0.000000e+00    8.579231e-02   -9.709907e-03   -5.659584e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    0.000000e+00    8.625329e-02   -9.195162e-03   -5.692607e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    0.000000e+00    8.668899e-02   -8.675963e-03   -5.723787e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    0.000000e+00    8.709927e-02   -8.152588e-03   -5.753123e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    0.000000e+00    8.748400e-02   -7.625313e-03   -5.780608e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    0.000000e+00    8.784306e-02   -7.094418e-03   -5.806240e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    0.000000e+00    8.817632e-02   -6.560179e-03   -5.830014e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    0.000000e+00    8.848364e-02   -6.022874e-03   -5.851925e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    0.000000e+00    8.876490e-02   -5.482782e-03   -5.871970e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    0.000000e+00    8.901996e-02   -4.940178e-03   -5.890144e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    0.000000e+00    8.924870e-02   -4.395342e-03   -5.906443e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    0.000000e+00    8.945099e-02   -3.848551e-03   -5.920863e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    0.000000e+00    8.962670e-02   -3.300083e-03   -5.933400e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    0.000000e+00    8.977570e-02   -2.750215e-03   -5.944049e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    0.000000e+00    8.989785e-02   -2.199224e-03   -5.952807e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    0.000000e+00    8.999303e-02   -1.647390e-03   -5.959668e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    0.000000e+00    9.006111e-02   -1.094989e-03   -5.964630e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    0.000000e+00    9.010197e-02   -5.422986e-04   -5.967687e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    0.000000e+00    9.011546e-02    1.040278e-05   -5.968836e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    0.000000e+00    9.010197e-02    5.422986e-04   -5.967687e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    0.000000e+00    9.006111e-02    1.094989e-03   -5.964630e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    0.000000e+00    8.999303e-02    1.647390e-03   -5.959668e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    0.000000e+00    8.989785e-02    2.199224e-03   -5.952807e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    0.000000e+00    8.977570e-02    2.750215e-03   -5.944049e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    0.000000e+00    8.962670e-02    3.300083e-03   -5.933400e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    0.000000e+00    8.945099e-02    3.848551e-03   -5.920863e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    0.000000e+00    8.924870e-02    4.395342e-03   -5.906443e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    0.000000e+00    8.901996e-02    4.940178e-03   -5.890144e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    0.000000e+00    8.876490e-02    5.482782e-03   -5.871970e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    0.000000e+00    8.848364e-02    6.022874e-03   -5.851925e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    0.000000e+00    8.817632e-02    6.560179e-03   -5.830014e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    0.000000e+00    8.784306e-02    7.094418e-03   -5.806240e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    0.000000e+00    8.748400e-02    7.625313e-03   -5.780608e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    0.000000e+00    8.709927e-02    8.152588e-03   -5.753123e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    0.000000e+00    8.668899e-02    8.675963e-03   -5.723787e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    0.000000e+00    8.625329e-02    9.195162e-03   -5.692607e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    0.000000e+00    8.579231e-02    9.709907e-03   -5.659584e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    0.000000e+00    8.528009e-02    1.021644e-02   -5.622440e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    0.000000e+00    8.482779e-02    1.075426e-02   -5.590263e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    0.000000e+00    8.433701e-02    1.128019e-02   -5.555391e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    0.000000e+00    8.380829e-02    1.179477e-02   -5.517848e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    0.000000e+00    8.324218e-02    1.229858e-02   -5.477660e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    0.000000e+00    8.263923e-02    1.279217e-02   -5.434850e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    0.000000e+00    8.199998e-02    1.327610e-02   -5.389442e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    0.000000e+00    8.132499e-02    1.375095e-02   -5.341462e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    0.000000e+00    8.061480e-02    1.421726e-02   -5.290934e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    0.000000e+00    7.986995e-02    1.467560e-02   -5.237882e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    0.000000e+00    7.909100e-02    1.512654e-02   -5.182331e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    0.000000e+00    7.827850e-02    1.557063e-02   -5.124305e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    0.000000e+00    7.743298e-02    1.600844e-02   -5.063828e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    0.000000e+00    7.655500e-02    1.644053e-02   -5.000926e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    0.000000e+00    7.564510e-02    1.686746e-02   -4.935621e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    0.000000e+00    7.470384e-02    1.728979e-02   -4.867940e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    0.000000e+00    7.385447e-02    1.770471e-02   -4.809072e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    0.000000e+00    7.296585e-02    1.813004e-02   -4.746882e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    0.000000e+00    7.201226e-02    1.854857e-02   -4.679418e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    0.000000e+00    7.099993e-02    1.895919e-02   -4.607272e-02    0.000000e+00    0.000000e+00    0.000000e+00
