VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    6.867027e-02   -3.644777e-02   -3.630102e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    0.000000e+00    7.161909e-02   -3.632377e-02   -3.832986e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    0.000000e+00    8.492474e-02   -3.546690e-02   -4.725185e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    0.000000e+00    1.013203e-01   -3.331047e-02   -5.740061e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    0.000000e+00    1.142726e-01   -3.038919e-02   -6.582303e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    0.000000e+00    1.317795e-01   -2.592915e-02   -7.579341e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    0.000000e+00    1.432110e-01   -2.241884e-02   -8.213936e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    0.000000e+00    1.505132e-01   -1.975285e-02   -8.603758e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    0.000000e+00    1.556319e-01   -1.782577e-02   -8.866473e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    0.000000e+00    1.595613e-01   -1.590468e-02   -9.108560e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    0.000000e+00    1.625012e-01   -1.458404e-02   -9.265917e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    0.000000e+00    1.650328e-01   -1.341894e-02   -9.401875e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    0.000000e+00    1.672048e-01   -1.239709e-02   -9.518765e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    0.000000e+00    1.690658e-01   -1.150621e-02   -9.618919e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    0.000000e+00    1.706644e-01   -1.073399e-02   -9.704667e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    0.000000e+00    1.720492e-01   -1.006813e-02   -9.778340e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    0.000000e+00    1.732689e-01   -9.496352e-03   -9.842270e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    0.000000e+00    1.743720e-01   -9.006349e-03   -9.898787e-02    0.000000e+00    0.000000e+00    0.000000e+00
