step,residual,mass
1,1.0000000000000000e+00,2.3951661827349591e-02
2,4.3455623327624299e-01,4.2193417723043282e-02
3,2.6532552130212267e-01,5.7194581228913730e-02
4,1.8662033392615146e-01,7.0041910665288976e-02
5,1.4172354866325260e-01,8.1325587495788249e-02
6,1.1296757222936482e-01,9.1407604422747299e-02
7,9.3094918296071347e-02,1.0052858150462352e-01
8,7.8594803931879065e-02,1.0885788367351662e-01
9,6.7576397768889074e-02,1.1651994494567341e-01
10,5.8937457121726738e-02,1.2360929073857080e-01
11,5.1994162558186882e-02,1.3019967552118417e-01
12,4.6300444781059560e-02,1.3634993033405393e-01
13,4.1553173961508448e-02,1.4210786267987960e-01
14,3.7539290784930499e-02,1.4751294800661444e-01
15,3.4104760706815639e-02,1.5259824125065952e-01
16,3.1135524883005063e-02,1.5739176775706018e-01
17,2.8545368889710619e-02,1.6191755644392020e-01
18,2.6267948211930327e-02,1.6619642085333530e-01
19,2.4251401086087469e-02,1.7024655858695883e-01
20,2.2454621331740667e-02,1.7408401737504539e-01
21,2.0844624547956294e-02,1.7772306155513462e-01
22,1.9394651313577965e-02,1.8117646308920385e-01
23,1.8082777552650139e-02,1.8445573467239901e-01
24,1.6890880491723534e-02,1.8757131791188025e-01
25,1.5803858234508580e-02,1.9053273631160481e-01
26,1.4809033091381780e-02,1.9334872046026402e-01
27,1.3895689995367002e-02,1.9602731110622265e-01
28,1.3054715571628003e-02,1.9857594452984748e-01
29,1.2278313144405993e-02,2.0100152366479665e-01
30,1.1559775698321383e-02,2.0331047768948696e-01
31,1.0893303542406699e-02,2.0550881224789455e-01
32,1.0273856794595361e-02,2.0760215202233787e-01
33,9.6970352341009397e-03,2.0959577703922405e-01
34,9.1589798422571072e-03,2.1149465381945443e-01
35,8.6562916611549745e-03,2.1330346227167729e-01
36,8.1859645758815131e-03,2.1502661905645909e-01
37,7.7453293621563843e-03,2.1666829801326853e-01
38,7.3320069013601014e-03,2.1823244813278567e-01
39,6.9438688951524580e-03,2.1972280946887712e-01
40,6.5790047451683674e-03,2.2114292731332846e-01
41,6.2356935234920644e-03,2.2249616489869031e-01
42,5.9123801643076214e-03,2.2378571484772655e-01
43,5.6076551692753772e-03,2.2501460954981553e-01
44,5.3202372483931760e-03,2.2618573061359476e-01
45,5.0489584217244775e-03,2.2730181751975889e-01
46,4.7927511908806356e-03,2.2836547557720246e-01
47,4.5506374567734782e-03,2.2937918326870549e-01
48,4.3217189152049930e-03,2.3034529905844528e-01
49,4.1051687067989399e-03,2.3126606772217495e-01
50,3.9002241346642128e-03,2.3214362625150198e-01
51,3.7061802935087593e-03,2.3298000937594060e-01
52,3.5223844789797434e-03,2.3377715474000763e-01
53,3.3482312667502531e-03,2.3453690776732425e-01
54,3.1831581680898040e-03,2.3526102623929465e-01
55,3.0266417830104599e-03,2.3595118461226541e-01
56,2.8781943840575489e-03,2.3660897809401946e-01
57,2.7373608738118622e-03,2.3723592649791006e-01
58,2.6037160676093260e-03,2.3783347789078493e-01
59,2.4768622600170984e-03,2.3840301204904973e-01
60,2.3564270395754067e-03,2.3894584373568734e-01
61,2.2420613213385561e-03,2.3946322580974894e-01
62,2.1334375709910107e-03,2.3995635217871747e-01
63,2.0302481979288718e-03,2.4042636060319489e-01
64,1.9322040977590973e-03,2.4087433536253358e-01
65,1.8390333272702926e-03,2.4130130978932290e-01
66,1.7504798971565798e-03,2.4170826868001224e-01
67,1.6663026696837600e-03,2.4209615058840128e-01
68,1.5862743501037899e-03,2.4246585000825061e-01
