VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    3.267165e-03   -1.737640e-03   -1.831562e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    0.000000e+00    3.287394e-03   -1.738084e-03   -1.843134e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    0.000000e+00    3.396095e-03   -1.740933e-03   -1.906793e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    0.000000e+00    3.602507e-03   -1.747629e-03   -2.032574e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    0.000000e+00    3.861466e-03   -1.756308e-03   -2.193279e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    0.000000e+00    4.380540e-03   -1.766706e-03   -2.510559e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    0.000000e+00    4.870730e-03   -1.771723e-03   -2.808034e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    0.000000e+00    5.340482e-03   -1.772054e-03   -3.091402e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    0.000000e+00    5.798239e-03   -1.768393e-03   -3.366360e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    0.000000e+00    6.250807e-03   -1.761178e-03   -3.638081e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    0.000000e+00    6.695158e-03   -1.750855e-03   -3.903634e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    0.000000e+00    7.133296e-03   -1.738084e-03   -4.165026e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    0.000000e+00    7.565087e-03   -1.722978e-03   -4.422224e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    0.000000e+00    7.990399e-03   -1.705652e-03   -4.675193e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    0.000000e+00    8.409098e-03   -1.686220e-03   -4.923901e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    0.000000e+00    8.821051e-03   -1.664797e-03   -5.168313e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    0.000000e+00    9.226126e-03   -1.641496e-03   -5.408396e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    0.000000e+00    9.624188e-03   -1.616432e-03   -5.644117e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    0.000000e+00    1.001510e-02   -1.589719e-03   -5.875442e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    0.000000e+00    1.039874e-02   -1.561472e-03   -6.102338e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    0.000000e+00    1.077314e-02   -1.530806e-03   -6.324523e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    0.000000e+00    1.114117e-02   -1.499706e-03   -6.541909e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    0.000000e+00    1.150098e-02   -1.467308e-03   -6.754311e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    0.000000e+00    1.185234e-02   -1.433656e-03   -6.961614e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    0.000000e+00    1.219503e-02   -1.398794e-03   -7.163703e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    0.000000e+00    1.252885e-02   -1.362765e-03   -7.360463e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    0.000000e+00    1.285357e-02   -1.325615e-03   -7.551780e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    0.000000e+00    1.316898e-02   -1.287386e-03   -7.737538e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    0.000000e+00    1.347487e-02   -1.248124e-03   -7.917623e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    0.000000e+00    1.377102e-02   -1.207873e-03   -8.091920e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    0.000000e+00    1.405721e-02   -1.166676e-03   -8.260314e-03    0.000000e+00    0.000000e+00    0.000000e+00
