case_id,scheme,knr,knn,ntheta,nphi,tau_threshold,expected_steps_paper,steps,converged,final_residual,wall_time_s,returncode,max_abs_T_vs_fourier,rms_T_vs_fourier,rel_l2_T_vs_fourier,field,residual,reference,paraview,stdout,notes
knr1e-3_knn1e5,gsis,0.001,100000.0,20,40,1.0,43,43,True,9.81604391723e-08,34.58040110800357,0,0.4731816,0.012488419893277404,0.032654037158497476,validation/results/knr1e-3_knn1e5/gsis/gsis_field.dat,validation/results/knr1e-3_knn1e5/gsis/gsis_residual.csv,validation/results/knr1e-3_knn1e5/gsis/gsis_reference.dat,validation/results/knr1e-3_knn1e5/gsis/gsis_paraview,validation/results/knr1e-3_knn1e5/gsis/stdout.log,Fourier-limit case; paper reports CIS > 1e6 steps.
knr1e-3_knn1e5,cis,0.001,100000.0,20,40,1.0,,,False,,3600,timeout,,,,,,,,,Timed out after 3600s. Fourier-limit case; paper reports CIS > 1e6 steps.
knr1e-2_knn1e5,gsis,0.01,100000.0,40,80,1.0,24,24,True,6.11961688871e-08,76.70639448199654,0,,,,validation/results/knr1e-2_knn1e5/gsis/gsis_field.dat,validation/results/knr1e-2_knn1e5/gsis/gsis_residual.csv,validation/results/knr1e-2_knn1e5/gsis/gsis_reference.dat,validation/results/knr1e-2_knn1e5/gsis/gsis_paraview,validation/results/knr1e-2_knn1e5/gsis/stdout.log,
knr1e-2_knn1e5,cis,0.01,100000.0,40,80,1.0,13234,13234,True,9.99556353838e-08,6005.199503277996,0,,,,validation/results/knr1e-2_knn1e5/cis/cis_field.dat,validation/results/knr1e-2_knn1e5/cis/cis_residual.csv,validation/results/knr1e-2_knn1e5/cis/cis_reference.dat,validation/results/knr1e-2_knn1e5/cis/cis_paraview,validation/results/knr1e-2_knn1e5/cis/stdout.log,
knr1e-1_knn1e5,gsis,0.1,100000.0,40,80,1.0,26,26,True,9.87993275069e-08,83.30080459800956,0,,,,validation/results/knr1e-1_knn1e5/gsis/gsis_field.dat,validation/results/knr1e-1_knn1e5/gsis/gsis_residual.csv,validation/results/knr1e-1_knn1e5/gsis/gsis_reference.dat,validation/results/knr1e-1_knn1e5/gsis/gsis_paraview,validation/results/knr1e-1_knn1e5/gsis/stdout.log,
knr1e-1_knn1e5,cis,0.1,100000.0,40,80,1.0,269,269,True,9.9832366503e-08,126.44943612699717,0,,,,validation/results/knr1e-1_knn1e5/cis/cis_field.dat,validation/results/knr1e-1_knn1e5/cis/cis_residual.csv,validation/results/knr1e-1_knn1e5/cis/cis_reference.dat,validation/results/knr1e-1_knn1e5/cis/cis_paraview,validation/results/knr1e-1_knn1e5/cis/stdout.log,
knr1_knn1,gsis,1.0,1.0,80,160,1.0,28,28,True,5.99091552624e-08,353.01020199101185,0,,,,validation/results/knr1_knn1/gsis/gsis_field.dat,validation/results/knr1_knn1/gsis/gsis_residual.csv,validation/results/knr1_knn1/gsis/gsis_reference.dat,validation/results/knr1_knn1/gsis/gsis_paraview,validation/results/knr1_knn1/gsis/stdout.log,
knr1_knn1,cis,1.0,1.0,80,160,1.0,29,29,True,9.29247757378e-08,82.38133148700581,0,,,,validation/results/knr1_knn1/cis/cis_field.dat,validation/results/knr1_knn1/cis/cis_residual.csv,validation/results/knr1_knn1/cis/cis_reference.dat,validation/results/knr1_knn1/cis/cis_paraview,validation/results/knr1_knn1/cis/stdout.log,
knr10_knn1e-2,gsis,10.0,0.01,40,80,100.0,47,47,True,8.85594245073e-08,141.55592179500673,0,,,,validation/results/knr10_knn1e-2/gsis/gsis_field.dat,validation/results/knr10_knn1e-2/gsis/gsis_residual.csv,validation/results/knr10_knn1e-2/gsis/gsis_reference.dat,validation/results/knr10_knn1e-2/gsis/gsis_paraview,validation/results/knr10_knn1e-2/gsis/stdout.log,
knr10_knn1e-2,cis,10.0,0.01,40,80,100.0,1883,1883,True,9.99689031972e-08,845.3717172479955,0,,,,validation/results/knr10_knn1e-2/cis/cis_field.dat,validation/results/knr10_knn1e-2/cis/cis_residual.csv,validation/results/knr10_knn1e-2/cis/cis_reference.dat,validation/results/knr10_knn1e-2/cis/cis_paraview,validation/results/knr10_knn1e-2/cis/stdout.log,
