VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     0.000000e+00    0.000000e+00    5.381828e-02   -2.389999e-02   -3.403875e-02    1.018594e-04   -4.258387e-05    2.111670e-05
     3.210449e-04    0.000000e+00    5.389320e-02   -2.389193e-02   -3.408890e-02    2.729370e-04   -3.638992e-05    1.916826e-05
     2.070313e-03    0.000000e+00    5.429670e-02   -2.384790e-02   -3.436102e-02    1.077603e-03   -1.043627e-05    9.932956e-06
     5.504150e-03    0.000000e+00    5.506643e-02   -2.376113e-02   -3.488766e-02    2.042125e-03    2.662881e-06    2.577042e-06
     1.000000e-02    0.000000e+00    5.598838e-02   -2.362955e-02   -3.562106e-02    2.611326e-03   -2.898198e-06    2.634136e-06
     1.980000e-02    0.000000e+00    5.801767e-02   -2.335674e-02   -3.705842e-02    1.976917e-03   -5.235754e-06    7.742191e-06
     2.960000e-02    0.000000e+00    6.006159e-02   -2.305791e-02   -3.854019e-02    1.681048e-03   -1.219574e-06    6.425476e-06
     3.940000e-02    0.000000e+00    6.200059e-02   -2.274028e-02   -3.995151e-02    1.561963e-03    3.621502e-06    3.386838e-06
     4.920000e-02    0.000000e+00    6.371513e-02   -2.241109e-02   -4.117749e-02    1.457905e-03    3.758629e-06    3.329126e-06
     5.900000e-02    0.000000e+00    6.493440e-02   -2.208586e-02   -4.195729e-02    1.824193e-03   -4.949532e-06    6.072835e-06
     6.880000e-02    0.000000e+00    6.626213e-02   -2.173925e-02   -4.289093e-02    1.337061e-03   -4.200029e-06    7.835210e-06
     7.860000e-02    0.000000e+00    6.756762e-02   -2.137682e-02   -4.381356e-02    9.910200e-04   -3.164952e-06    8.878593e-06
     8.840000e-02    0.000000e+00    6.884536e-02   -2.099977e-02   -4.471987e-02    7.585343e-04   -1.963161e-06    9.340507e-06
     9.820000e-02    0.000000e+00    7.008981e-02   -2.060931e-02   -4.560453e-02    6.120692e-04   -7.135190e-07    9.358476e-06
     1.080000e-01    0.000000e+00    7.129545e-02   -2.020665e-02   -4.646222e-02    5.240895e-04    4.651125e-07    9.070023e-06
     1.178000e-01    0.000000e+00    7.245675e-02   -1.979299e-02   -4.728763e-02    4.670603e-04    1.453872e-06    8.612673e-06
     1.276000e-01    0.000000e+00    7.356818e-02   -1.936954e-02   -4.807544e-02    4.134464e-04    2.133898e-06    8.123948e-06
     1.374000e-01    0.000000e+00    7.462423e-02   -1.893750e-02   -4.882033e-02    3.357128e-04    2.386328e-06    7.741373e-06
     1.472000e-01    0.000000e+00    7.561936e-02   -1.849808e-02   -4.951697e-02    2.063244e-04    2.092300e-06    7.602472e-06
     1.570000e-01    0.000000e+00    7.654804e-02   -1.805248e-02   -5.016005e-02   -2.253781e-06    1.132954e-06    7.844768e-06
     1.668000e-01    0.000000e+00    7.743117e-02   -1.761754e-02   -5.076629e-02    4.331487e-04   -8.966387e-06    1.808425e-05
     1.766000e-01    0.000000e+00    7.840748e-02   -1.717471e-02   -5.146057e-02    1.432476e-04   -6.829059e-06    1.577410e-05
     1.864000e-01    0.000000e+00    7.934934e-02   -1.672805e-02   -5.212891e-02   -8.801863e-05   -4.961173e-06    1.412953e-05
     1.962000e-01    0.000000e+00    8.025641e-02   -1.627698e-02   -5.277124e-02   -2.684336e-04   -3.348330e-06    1.305378e-05
     2.060000e-01    0.000000e+00    8.112836e-02   -1.582096e-02   -5.338748e-02   -4.057806e-04   -1.976133e-06    1.245008e-05
     2.158000e-01    0.000000e+00    8.196484e-02   -1.535942e-02   -5.397754e-02   -5.078432e-04   -8.301851e-07    1.222166e-05
     2.256000e-01    0.000000e+00    8.276551e-02   -1.489180e-02   -5.454135e-02   -5.824047e-04    1.039118e-07    1.227177e-05
     2.354000e-01    0.000000e+00    8.353003e-02   -1.441756e-02   -5.507883e-02   -6.372485e-04    8.405549e-07    1.250363e-05
     2.452000e-01    0.000000e+00    8.425807e-02   -1.393613e-02   -5.558990e-02   -6.801582e-04    1.394142e-06    1.282047e-05
     2.550000e-01    0.000000e+00    8.494927e-02   -1.344695e-02   -5.607447e-02   -7.189171e-04    1.779070e-06    1.312554e-05
     2.648000e-01    0.000000e+00    8.560329e-02   -1.294946e-02   -5.653249e-02   -7.613086e-04    2.009736e-06    1.332206e-05
     2.746000e-01    0.000000e+00    8.621981e-02   -1.244312e-02   -5.696385e-02   -8.151162e-04    2.100539e-06    1.331327e-05
     2.844000e-01    0.000000e+00    8.679847e-02   -1.192736e-02   -5.736849e-02   -8.881232e-04    2.065875e-06    1.300240e-05
     2.942000e-01    0.000000e+00    8.733894e-02   -1.140161e-02   -5.774632e-02   -9.881132e-04    1.920143e-06    1.229269e-05
     3.040000e-01    0.000000e+00    8.784087e-02   -1.086534e-02   -5.809726e-02   -1.122870e-03    1.677738e-06    1.108736e-05
     3.138000e-01    0.000000e+00    8.830392e-02   -1.031797e-02   -5.842124e-02   -1.300176e-03    1.353060e-06    9.289664e-06
     3.236000e-01    0.000000e+00    8.882370e-02   -9.801923e-03   -5.879327e-02   -6.928148e-04   -7.004067e-06    2.242592e-05
     3.334000e-01    0.000000e+00    8.929272e-02   -9.278346e-03   -5.912411e-02   -9.369472e-04   -5.745956e-06    2.052354e-05
     3.432000e-01    0.000000e+00    8.973559e-02   -8.750913e-03   -5.943619e-02   -1.134342e-03   -4.692941e-06    1.908787e-05
     3.530000e-01    0.000000e+00    9.015225e-02   -8.219873e-03   -5.972952e-02   -1.289646e-03   -3.824733e-06    1.806588e-05
     3.628000e-01    0.000000e+00    9.054261e-02   -7.685474e-03   -6.000408e-02   -1.407509e-03   -3.121041e-06    1.740454e-05
     3.726000e-01    0.000000e+00    9.090660e-02   -7.147963e-03   -6.025988e-02   -1.492578e-03   -2.561576e-06    1.705083e-05
     3.824000e-01    0.000000e+00    9.124414e-02   -6.607588e-03   -6.049692e-02   -1.549500e-03   -2.126047e-06    1.695171e-05
     3.922000e-01    0.000000e+00    9.155515e-02   -6.064597e-03   -6.071519e-02   -1.582925e-03   -1.794166e-06    1.705416e-05
     4.020000e-01    0.000000e+00    9.183955e-02   -5.519238e-03   -6.091469e-02   -1.597499e-03   -1.545642e-06    1.730515e-05
     4.118000e-01    0.000000e+00    9.209727e-02   -4.971758e-03   -6.109542e-02   -1.597872e-03   -1.360185e-06    1.765164e-05
     4.216000e-01    0.000000e+00    9.232824e-02   -4.422405e-03   -6.125738e-02   -1.588689e-03   -1.217506e-06    1.804061e-05
     4.314000e-01    0.000000e+00    9.253237e-02   -3.871427e-03   -6.140057e-02   -1.574601e-03   -1.097315e-06    1.841903e-05
     4.412000e-01    0.000000e+00    9.270958e-02   -3.319072e-03   -6.152497e-02   -1.560254e-03   -9.793220e-07    1.873388e-05
     4.510000e-01    0.000000e+00    9.285980e-02   -2.765587e-03   -6.163060e-02   -1.550297e-03   -8.432371e-07    1.893211e-05
     4.608000e-01    0.000000e+00    9.298295e-02   -2.211221e-03   -6.171744e-02   -1.549378e-03   -6.687705e-07    1.896072e-05
     4.706000e-01    0.000000e+00    9.307896e-02   -1.656221e-03   -6.178550e-02   -1.562143e-03   -4.356326e-07    1.876665e-05
     4.804000e-01    0.000000e+00    9.314775e-02   -1.100835e-03   -6.183478e-02   -1.593243e-03   -1.235333e-07    1.829689e-05
     4.902000e-01    0.000000e+00    9.318923e-02   -5.453104e-04   -6.186526e-02   -1.647323e-03    2.878169e-07    1.749841e-05
     5.000000e-01    0.000000e+00    9.320334e-02    1.010464e-05   -6.187696e-02   -1.729033e-03    8.187080e-07    1.631817e-05
     5.098000e-01    0.000000e+00    9.318923e-02    5.453104e-04   -6.186526e-02   -1.647323e-03   -2.878169e-07    1.749841e-05
     5.196000e-01    0.000000e+00    9.314775e-02    1.100835e-03   -6.183478e-02   -1.593243e-03    1.235334e-07    1.829689e-05
     5.294000e-01    0.000000e+00    9.307896e-02    1.656221e-03   -6.178550e-02   -1.562143e-03    4.356326e-07    1.876665e-05
     5.392000e-01    0.000000e+00    9.298295e-02    2.211221e-03   -6.171744e-02   -1.549378e-03    6.687706e-07    1.896072e-05
     5.490000e-01    0.000000e+00    9.285980e-02    2.765587e-03   -6.163060e-02   -1.550297e-03    8.432371e-07    1.893211e-05
     5.588000e-01    0.000000e+00    9.270958e-02    3.319072e-03   -6.152497e-02   -1.560254e-03    9.793221e-07    1.873388e-05
     5.686000e-01    0.000000e+00    9.253237e-02    3.871427e-03   -6.140057e-02   -1.574601e-03    1.097315e-06    1.841903e-05
     5.784000e-01    0.000000e+00    9.232824e-02    4.422405e-03   -6.125738e-02   -1.588689e-03    1.217506e-06    1.804061e-05
     5.882000e-01    0.000000e+00    9.209727e-02    4.971758e-03   -6.109542e-02   -1.597872e-03    1.360185e-06    1.765164e-05
     5.980000e-01    0.000000e+00    9.183955e-02    5.519238e-03   -6.091469e-02   -1.597499e-03    1.545642e-06    1.730515e-05
     6.078000e-01    0.000000e+00    9.155515e-02    6.064597e-03   -6.071519e-02   -1.582925e-03    1.794166e-06    1.705416e-05
     6.176000e-01    0.000000e+00    9.124414e-02    6.607588e-03   -6.049692e-02   -1.549500e-03    2.126047e-06    1.695171e-05
     6.274000e-01    0.000000e+00    9.090660e-02    7.147963e-03   -6.025988e-02   -1.492578e-03    2.561576e-06    1.705083e-05
     6.372000e-01    0.000000e+00    9.054261e-02    7.685474e-03   -6.000408e-02   -1.407509e-03    3.121041e-06    1.740454e-05
     6.470000e-01    0.000000e+00    9.015225e-02    8.219873e-03   -5.972952e-02   -1.289646e-03    3.824733e-06    1.806588e-05
     6.568000e-01    0.000000e+00    8.973559e-02    8.750913e-03   -5.943619e-02   -1.134342e-03    4.692941e-06    1.908787e-05
     6.666000e-01    0.000000e+00    8.929272e-02    9.278346e-03   -5.912411e-02   -9.369472e-04    5.745956e-06    2.052354e-05
     6.764000e-01    0.000000e+00    8.882370e-02    9.801923e-03   -5.879327e-02   -6.928148e-04    7.004067e-06    2.242592e-05
     6.862000e-01    0.000000e+00    8.830392e-02    1.031797e-02   -5.842124e-02   -1.300176e-03   -1.353060e-06    9.289665e-06
     6.960000e-01    0.000000e+00    8.784087e-02    1.086534e-02   -5.809726e-02   -1.122870e-03   -1.677738e-06    1.108736e-05
     7.058000e-01    0.000000e+00    8.733894e-02    1.140161e-02   -5.774632e-02   -9.881132e-04   -1.920143e-06    1.229269e-05
     7.156000e-01    0.000000e+00    8.679847e-02    1.192736e-02   -5.736849e-02   -8.881232e-04   -2.065875e-06    1.300240e-05
     7.254000e-01    0.000000e+00    8.621981e-02    1.244312e-02   -5.696385e-02   -8.151162e-04   -2.100539e-06    1.331327e-05
     7.352000e-01    0.000000e+00    8.560329e-02    1.294946e-02   -5.653249e-02   -7.613086e-04   -2.009736e-06    1.332206e-05
     7.450000e-01    0.000000e+00    8.494927e-02    1.344695e-02   -5.607447e-02   -7.189171e-04   -1.779070e-06    1.312554e-05
     7.548000e-01    0.000000e+00    8.425807e-02    1.393613e-02   -5.558990e-02   -6.801582e-04   -1.394142e-06    1.282047e-05
     7.646000e-01    0.000000e+00    8.353003e-02    1.441756e-02   -5.507883e-02   -6.372485e-04   -8.405549e-07    1.250363e-05
     7.744000e-01    0.000000e+00    8.276551e-02    1.489180e-02   -5.454135e-02   -5.824047e-04   -1.039118e-07    1.227177e-05
     7.842000e-01    0.000000e+00    8.196484e-02    1.535942e-02   -5.397754e-02   -5.078432e-04    8.301850e-07    1.222166e-05
